Name,Threshold,Type,Value 0,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19
List 0,10,stdDev,59,61.0,65.0,62.0,81.0,89.0,77.0,60.0,92.0,75.0,6.0,53.0,15.0,62.0,92.0,44.0,86.0,82.0,1.0,
List 1,2,stdDev,83,5.0,84.0,84.0,21.0,33.0,29.0,94.0,88.0,65.0,11.0,85.0,47.0,20.0,48.0,24.0,60.0,38.0,,
List 2,8,stdDev,11,23.0,31.0,68.0,38.0,88.0,63.0,67.0,32.0,81.0,80.0,10.0,32.0,36.0,91.0,,,,,
List 3,4,var,88,98.0,57.0,43.0,95.0,20.0,6.0,66.0,2.0,26.0,77.0,36.0,9.0,54.0,27.0,35.0,32.0,1.0,76.0,19.0
List 4,9,add,21,71.0,12.0,46.0,58.0,76.0,38.0,95.0,98.0,72.0,51.0,96.0,51.0,,,,,,,
List 5,4,var,67,100.0,87.0,76.0,29.0,76.0,65.0,56.0,68.0,59.0,72.0,3.0,4.0,42.0,88.0,93.0,84.0,14.0,,
List 6,9,stdDev,22,72.0,74.0,91.0,23.0,,,,,,,,,,,,,,,
List 7,5,stdDev,47,58.0,67.0,30.0,5.0,56.0,70.0,82.0,2.0,75.0,61.0,96.0,5.0,1.0,89.0,,,,,
List 8,2,stdDev,43,77.0,96.0,20.0,66.0,35.0,54.0,5.0,,,,,,,,,,,,
List 9,1,var,77,58.0,69.0,51.0,3.0,49.0,3.0,44.0,9.0,,,,,,,,,,,
List 10,5,var,58,31.0,84.0,24.0,88.0,75.0,16.0,40.0,26.0,,,,,,,,,,,
List 11,6,add,62,92.0,85.0,93.0,90.0,,,,,,,,,,,,,,,
List 12,7,var,34,44.0,95.0,48.0,10.0,,,,,,,,,,,,,,,
List 13,2,add,42,6.0,57.0,54.0,51.0,17.0,72.0,97.0,94.0,41.0,51.0,51.0,46.0,69.0,73.0,,,,,
List 14,7,var,97,27.0,86.0,88.0,90.0,71.0,35.0,84.0,10.0,14.0,82.0,88.0,89.0,1.0,5.0,90.0,42.0,82.0,26.0,
List 15,9,var,16,81.0,33.0,76.0,62.0,96.0,21.0,83.0,15.0,78.0,36.0,51.0,83.0,40.0,89.0,,,,,
List 16,3,add,64,64.0,24.0,59.0,85.0,20.0,29.0,77.0,55.0,33.0,43.0,100.0,4.0,40.0,,,,,,
List 17,7,var,31,53.0,13.0,64.0,67.0,9.0,88.0,98.0,44.0,12.0,40.0,37.0,99.0,13.0,5.0,39.0,10.0,26.0,54.0,89.0
List 18,1,stdDev,28,33.0,97.0,30.0,21.0,38.0,100.0,45.0,19.0,95.0,83.0,59.0,20.0,86.0,97.0,88.0,90.0,,,
List 19,3,stdDev,10,93.0,25.0,,,,,,,,,,,,,,,,,
List 20,4,add,92,63.0,81.0,,,,,,,,,,,,,,,,,
List 21,10,var,34,78.0,38.0,38.0,11.0,,,,,,,,,,,,,,,
List 22,7,var,64,,,,,,,,,,,,,,,,,,,
List 23,8,add,67,17.0,81.0,62.0,35.0,76.0,38.0,5.0,57.0,81.0,13.0,46.0,,,,,,,,
List 24,8,var,21,94.0,94.0,7.0,59.0,95.0,11.0,55.0,53.0,20.0,22.0,9.0,,,,,,,,
List 25,1,stdDev,24,25.0,19.0,35.0,57.0,60.0,96.0,2.0,25.0,94.0,63.0,36.0,10.0,71.0,,,,,,
List 26,9,stdDev,11,61.0,9.0,63.0,62.0,66.0,25.0,67.0,83.0,28.0,97.0,18.0,46.0,6.0,36.0,43.0,84.0,26.0,,
List 27,1,stdDev,99,51.0,47.0,52.0,28.0,30.0,15.0,68.0,40.0,46.0,12.0,15.0,18.0,83.0,89.0,42.0,18.0,70.0,21.0,
List 28,10,add,87,44.0,75.0,29.0,61.0,47.0,82.0,7.0,22.0,20.0,7.0,34.0,2.0,,,,,,,
List 29,2,add,17,15.0,1.0,23.0,8.0,20.0,25.0,88.0,34.0,,,,,,,,,,,
List 30,3,var,80,77.0,23.0,16.0,68.0,63.0,5.0,51.0,6.0,79.0,75.0,9.0,64.0,96.0,,,,,,
List 31,10,add,9,63.0,93.0,24.0,98.0,33.0,72.0,40.0,5.0,12.0,15.0,64.0,79.0,10.0,25.0,97.0,23.0,,,
List 32,1,var,36,60.0,72.0,98.0,,,,,,,,,,,,,,,,
List 33,10,stdDev,68,66.0,41.0,23.0,,,,,,,,,,,,,,,,
List 34,5,add,34,,,,,,,,,,,,,,,,,,,
List 35,2,add,39,79.0,85.0,76.0,61.0,89.0,71.0,82.0,33.0,61.0,54.0,30.0,61.0,36.0,4.0,77.0,18.0,10.0,,
List 36,3,add,83,,,,,,,,,,,,,,,,,,,
List 37,7,var,53,33.0,,,,,,,,,,,,,,,,,,
List 38,3,add,44,73.0,2.0,,,,,,,,,,,,,,,,,
List 39,9,add,34,24.0,26.0,14.0,,,,,,,,,,,,,,,,
List 40,4,add,33,46.0,,,,,,,,,,,,,,,,,,
List 41,8,var,2,48.0,23.0,30.0,,,,,,,,,,,,,,,,
List 42,3,stdDev,46,3.0,86.0,,,,,,,,,,,,,,,,,
List 43,10,stdDev,29,73.0,3.0,78.0,77.0,23.0,45.0,84.0,52.0,62.0,16.0,84.0,60.0,18.0,20.0,26.0,,,,
List 44,7,stdDev,71,7.0,6.0,95.0,86.0,64.0,60.0,,,,,,,,,,,,,
List 45,9,add,15,40.0,33.0,74.0,70.0,64.0,24.0,31.0,47.0,12.0,97.0,8.0,76.0,44.0,,,,,,
List 46,3,var,66,19.0,92.0,99.0,18.0,16.0,,,,,,,,,,,,,,
List 47,7,add,80,38.0,94.0,32.0,18.0,34.0,86.0,74.0,76.0,76.0,9.0,46.0,42.0,,,,,,,
List 48,2,add,4,47.0,90.0,24.0,35.0,62.0,85.0,35.0,52.0,31.0,71.0,66.0,44.0,22.0,100.0,3.0,14.0,68.0,19.0,26.0
